id,target
16294,0.4005264222760696
16295,0.010916986728733424
16296,0.9878893113221051
16297,0.9996196945925405
16298,0.9770845421432675
16299,0.9939677555626849
16300,0.022868337590412624
16301,0.41877031098850803
16302,0.6431292809164547
16303,0.18289210855883264
16304,0.6704293319327939
16305,0.009359815787513992
16306,0.5223066350226049
16307,0.5808549685707036
16308,0.977189525884914
16309,0.25131264870846726
16310,0.6605724911289947
16311,0.9740285123796921
16312,0.6613429951582649
16313,0.12550564904106365
16314,0.7718797658677686
16315,0.9329194812246215
16316,0.0340156680930459
16317,0.3878184731269443
16318,0.1445646809658716
16319,0.9986980483884493
16320,0.6941899682438397
16321,0.6422945556135023
16322,0.55173752058516
16323,0.9881282058333983
16324,0.6023206007504415
16325,0.7782191486386583
16326,0.03267952288897469
16327,0.7722945455816412
16328,0.666662623622777
16329,0.7773880909467409
16330,0.8210021551035751
16331,0.7473675948563663
16332,0.9259735184013023
16333,0.6557217814599257
16334,0.9505456989973572
16335,0.6101657537429324
16336,0.9912895070524251
16337,0.16954615819735652
16338,0.9407379080329752
16339,0.6427361420306901
16340,0.3712811916464368
16341,0.13330481954081408
16342,0.966971368811358
16343,0.8081504316185587
16344,0.7067379122163984
16345,0.12663943350384854
16346,0.7044808284506766
16347,0.9904795001220931
16348,0.05367869587637342
16349,0.08826679894315259
16350,0.5701298781812314
16351,0.2428700309394014
16352,0.9653436079866398
16353,0.20322262714966255
16354,0.7411326874079611
16355,0.018349467560165866
16356,0.028198283499829002
16357,0.32945903784778163
16358,0.8280973871908521
16359,0.9541797508939387
16360,0.9362919780953605
16361,0.8026695892978861
16362,0.5559684199442447
16363,0.5819939292319068
16364,0.9875999212511476
16365,0.2604136055556837
16366,0.9371822058371813
16367,0.1848095506924945
16368,0.7880718403865811
16369,0.8836080692414583
16370,0.07574713816445477
16371,0.9808231013408928
16372,0.9357864721776132
16373,0.9483322481258596
16374,0.6969510324657557
16375,0.9688830998640215
16376,0.6293154454926688
16377,0.9597870874598045
16378,0.7262579440659732
16379,0.5614539821627286
16380,0.8883092600757928
16381,0.6498857695156971
16382,0.3786916391318531
16383,0.9924739740341669
16384,0.5868643110271752
16385,0.8262628927760658
16386,0.6049797486937086
16387,0.502607134165034
16388,0.9096069288265715
16389,0.9631174020225932
16390,0.5642640756358591
16391,0.9658572444918792
16392,0.055087521738393264
16393,0.43270388615982247
16394,0.8564138084540457
16395,0.5494066728350155
16396,0.9053305282133806
16397,0.721006513604417
16398,0.9875877539213033
16399,0.9355042543165042
16400,0.9930070359350264
16401,0.38615404374372564
16402,0.9929155235013785
16403,0.992739348631029
16404,0.2932710634293383
16405,0.9888540194540986
16406,0.8715901304736211
16407,0.24851933981482954
16408,0.7860258546908938
16409,0.11045363915732853
16410,0.900189768635327
16411,0.982057343525932
16412,0.9806550147657821
16413,0.8634478515969135
16414,0.9228621400639146
16415,0.8975387939143419
16416,0.33837775106871915
16417,0.9663916420872024
16418,0.6854969723929664
16419,0.98661774672527
16420,0.04567518383519975
16421,0.02260001785568
16422,0.8543182181523685
16423,0.4074062965923514
16424,0.9124810444757204
16425,0.9433054229640989
16426,0.3488709499089766
16427,0.9725091091694763
16428,0.11129968372167953
16429,0.990848364472613
16430,0.9789152198267864
16431,0.9950932002258266
16432,0.21411775983955095
16433,0.998659207616914
16434,0.9691536943975424
16435,0.9573852517756373
16436,0.5027442059277105
16437,0.9214191848365308
16438,0.9486278972701251
16439,0.5864183332715671
16440,0.916975712001343
16441,0.9956818458337937
16442,0.76079875278509
16443,0.42480347228543747
16444,0.7307715218425734
16445,0.1918887136729016
16446,0.9350978772845057
16447,0.13176367641763553
16448,0.12476779588238074
16449,0.956794446978351
16450,0.9304864875240986
16451,0.07297856983447748
16452,0.6949965739778159
16453,0.25895866869194384
16454,0.799186145185107
16455,0.4086493788632013
16456,0.2516550634746644
16457,0.9882062667984104
16458,0.3208439669578599
16459,0.9929851992165336
16460,0.4978362788697084
16461,0.04453485647229505
16462,0.7850475318601187
16463,0.9792020890217484
16464,0.9820297983720367
16465,0.36073870616295445
16466,0.9949003857821863
16467,0.5416444123209474
16468,0.734691095260831
16469,0.9027166686234975
16470,0.2714888742025685
16471,0.7769740493942581
16472,0.8108915175656048
16473,0.23510884697545698
16474,0.8204894505505478
16475,0.02251075606758568
16476,0.049007775364366735
16477,0.9339900973516478
16478,0.43959257477202174
16479,0.997705917526528
16480,0.06013170801629397
16481,0.6957189818617118
16482,0.2966294789249092
16483,0.811813558714771
16484,0.8859797020803558
16485,0.05845841273256214
16486,0.5385965079399053
16487,0.9987123885023493
16488,0.8672993067832825
16489,0.6989470212178178
16490,0.4345502141157175
16491,0.24258176967321954
16492,0.4071312030633354
16493,0.6314194324692881
16494,0.7493654604928854
16495,0.5950283032283548
16496,0.11426430422071987
16497,0.7243244776900746
16498,0.6281220415540004
16499,0.6447343769806226
16500,0.029631296633978343
16501,0.7104826698676598
16502,0.1733856445049553
16503,0.9989675601417521
16504,0.9993679990684298
16505,0.7644939713564571
16506,0.638811742330523
16507,0.9994851319336405
16508,0.8158962478458629
16509,0.4984467020825164
16510,0.9111903571427372
16511,0.6264810097465434
16512,0.9556430644501962
16513,0.9876988490812404
16514,0.20192577033401793
16515,0.9583228234207942
16516,0.21796372934656938
16517,0.6821575849207908
16518,0.9192944030978004
16519,0.23795993565205276
16520,0.9697023593668027
16521,0.9744021083082224
16522,0.9984254438307528
16523,0.789898370575001
16524,0.9989169690586706
16525,0.9652064440304964
16526,0.9641702721337229
16527,0.5313086612851405
16528,0.9897199975369507
16529,0.05963527403279478
16530,0.4661602201890983
16531,0.9912928667241412
16532,0.008468093446267977
16533,0.23100073459801718
16534,0.6653409177280487
16535,0.16063490330433372
16536,0.6922937482712629
16537,0.020598563618963395
16538,0.5715308347959948
16539,0.15405211964096477
16540,0.06370742029577592
16541,0.9960919889204624
16542,0.4877554999440681
16543,0.8109629897816195
16544,0.21482606685833705
16545,0.9951235193969711
16546,0.6549665263952079
16547,0.6159734752131143
16548,0.9877399805615175
16549,0.5027251530826107
16550,0.8442660772504897
16551,0.978705267904665
16552,0.9689001875826497
16553,0.5833355670381677
16554,0.8951549071742013
16555,0.8835659650698618
16556,0.9822381855462761
16557,0.9066480410295735
16558,0.25729529885485813
16559,0.8569321314981828
16560,0.9197658060609503
16561,0.5309736620352248
16562,0.8717837696671255
16563,0.8515828900869982
16564,0.8343969743589869
16565,0.8668365205995199
16566,0.4544779330631932
16567,0.9931620850158476
16568,0.9974314544536804
16569,0.9971641033902952
16570,0.13443536389094823
16571,0.6867669552039664
16572,0.8345947380700832
16573,0.2490870550618779
16574,0.18342205324730532
16575,0.6962052802006283
16576,0.9925128964144408
16577,0.9841980145894987
16578,0.5416198980423228
16579,0.9215448503935445
16580,0.48952096886068597
16581,0.055292433921602435
16582,0.9852631627060852
16583,0.7729830037527158
16584,0.8798935622032513
16585,0.5700874224490882
16586,0.8376983453958358
16587,0.9577659768554954
16588,0.996281435600606
16589,0.9883853115790501
16590,0.7063424418979569
16591,0.7847359054308631
16592,0.9861899233230401
16593,0.9349347252344619
16594,0.7742197840665197
16595,0.8345840602552145
16596,0.5422270136445662
16597,0.390646712221021
16598,0.9467069385150712
16599,0.056746242530239854
16600,0.8668002032690443
16601,0.9583571139439598
16602,0.2934831792222843
16603,0.7600048395346315
16604,0.30346852873059416
16605,0.6263411566812889
16606,0.62809225006526
16607,0.7572017386391366
16608,0.7058447769562438
16609,0.6750746109721616
16610,0.3147757036957052
16611,0.7379190367525112
16612,0.745249116973357
16613,0.1447801627993115
16614,0.47991159575491293
16615,0.9815471187148511
16616,0.9071700231138552
16617,0.9279447474275792
16618,0.8584942602865833
16619,0.9907906238292686
16620,0.6049581920376097
16621,0.7470872359357186
16622,0.6393913321621605
16623,0.9937216144177581
16624,0.5366643063167156
16625,0.9776300129776069
16626,0.2643594707372846
16627,0.7448350146187324
16628,0.9717535363779607
16629,0.7765089809968866
16630,0.6320947028426708
16631,0.9945850415153534
16632,0.9740027135510522
16633,0.94206111227995
16634,0.5915842128156966
16635,0.9189660178636109
16636,0.9615673746183087
16637,0.47211338576353945
16638,0.6322671306428519
16639,0.9524276811812796
16640,0.09816104698119321
16641,0.5256512255959429
16642,0.9812310998271868
16643,0.42304052254648217
16644,0.9635372113270749
16645,0.4389954691755441
16646,0.8102272603700372
16647,0.5970413039438827
16648,0.04806833640317787
16649,0.21029263712589197
16650,0.963606005363444
16651,0.42181140053595156
16652,0.011317027768313448
16653,0.05560114841628838
16654,0.2951948641195764
16655,0.09025724575966354
16656,0.823153862776773
16657,0.35441067852877073
16658,0.324674557740147
16659,0.8598326632330785
16660,0.9409296796901706
16661,0.46506628851178455
16662,0.06415477807253966
16663,0.95234124973141
16664,0.9396250409831385
16665,0.935930137982054
16666,0.9703455310372064
16667,0.42177879298917764
16668,0.9169517097840952
16669,0.19557749507716948
16670,0.4328741704113841
16671,0.7189960981977321
16672,0.0032676019867430295
16673,0.9976101158938253
16674,0.9034703823265012
16675,0.19718770373984007
16676,0.989960331791323
16677,0.6524178892164343
16678,0.7270458295580464
16679,0.9216859956656341
16680,0.7810016184558609
16681,0.10930626637806728
16682,0.6210667859055272
16683,0.41343405301078406
16684,0.08331200406351946
16685,0.7677285943494437
16686,0.9885353520586074
16687,0.9984204650196229
16688,0.07786769990643427
16689,0.3425541118556755
16690,0.25735541024146535
16691,0.8613897828042728
16692,0.7687618575119672
16693,0.9872979031912719
16694,0.33104881343269
16695,0.24609350934322005
16696,0.4398674071594273
16697,0.7001894545403933
16698,0.3679542118162962
16699,0.7593036029543908
16700,0.7817652135388873
16701,0.9833958355339307
16702,0.11786681594744197
16703,0.9187252023296496
16704,0.6242597241902785
16705,0.9930742010104634
16706,0.49829421592656575
16707,0.17852400819424208
16708,0.8601909910891123
16709,0.9755517517786173
16710,0.729451486488637
16711,0.9327652554201868
16712,0.0541967805779463
16713,0.7681369519383172
16714,0.8857403799644836
16715,0.942459405904584
16716,0.5199841205992881
16717,0.9262230487143375
16718,0.7101204838567836
16719,0.9657003188172176
16720,0.7563127924583611
16721,0.9940950615653259
16722,0.9886582553444432
16723,0.8087903251854506
16724,0.40401076303770234
16725,0.05808182984800114
16726,0.8802237238463307
16727,0.821087179781272
16728,0.6064012883793933
16729,0.032920907931010435
16730,0.9603545609453807
16731,0.9984795986600395
16732,0.5575732100383463
16733,0.9779174507736651
16734,0.7752717364661355
16735,0.9065431414224268
16736,0.3591239545323216
16737,0.9963670096747843
16738,0.9787516448291301
16739,0.9952317304116658
16740,0.5868969875914014
16741,0.3464411656124262
16742,0.98116992418065
16743,0.8753917628774671
16744,0.9553352967286227
16745,0.8630144475269561
16746,0.9930198703071267
16747,0.9102773087951211
16748,0.9539250424144041
16749,0.5278929666394173
16750,0.9621821747219375
16751,0.596585751054042
16752,0.9950558567222569
16753,0.21365372108619918
16754,0.98786055352083
16755,0.9736169589535039
16756,0.9997627635041989
16757,0.99110435325973
16758,0.8420959750656203
16759,0.1814106872833925
16760,0.26064302231018277
16761,0.5379950130048594
16762,0.9906928136453148
16763,0.9789747569686342
16764,0.9183767719362445
16765,0.4545249412842328
16766,0.9563242144884363
16767,0.8786339217371708
16768,0.6504841521343805
16769,0.15107659292801434
16770,0.31553598691961815
16771,0.9674417208403955
16772,0.8139827498360516
16773,0.9551036184868179
16774,0.30092992607766145
16775,0.3844718401950924
16776,0.938459523394721
16777,0.7626820815806755
16778,0.9967727211863548
16779,0.9992257654400588
16780,0.10317348803853565
16781,0.9968283774947455
16782,0.9736091560632456
16783,0.7848689378629277
16784,0.881638475900407
16785,0.9898844359797127
16786,0.9222385296746591
16787,0.9988833614014976
16788,0.9587607621633996
16789,0.9939504827413579
16790,0.5552472633555926
16791,0.12024548518842637
16792,0.24402168490342446
16793,0.9552924596118988
16794,0.6599354121958407
16795,0.9991606566229518
16796,0.690036542887622
16797,0.5091118927262912
16798,0.46734729425903354
16799,0.47405155755823847
16800,0.7712694147493149
16801,0.9915592268567494
16802,0.9347057433017856
16803,0.021903886232881087
16804,0.5510442866068777
16805,0.7653581845479923
16806,0.9407606431919256
16807,0.935022483115796
16808,0.7839024970072812
16809,0.9592108977133234
16810,0.8912735494092237
16811,0.4297120085515248
16812,0.028599366295183226
16813,0.6292222728951327
16814,0.9877730885863355
16815,0.8050723037236367
16816,0.9374709360001248
16817,0.5768777476268645
16818,0.88221116455203
16819,0.539800397950298
16820,0.9925397485945928
16821,0.9259466246733496
16822,0.9979696954530718
16823,0.5755809301573007
16824,0.9660556368385818
16825,0.4443637401455832
16826,0.023682314238329227
16827,0.47651384614436343
16828,0.997334339510646
16829,0.9563402029498665
16830,0.9786982613885287
16831,0.8257569365660415
16832,0.11352778407426178
16833,0.9849926330895644
16834,0.06668937274688802
16835,0.9499576379754406
16836,0.9938140016107881
16837,0.037388062595232086
16838,0.23255121395032474
16839,0.987540220399177
16840,0.8452042811017786
16841,0.9893949253934772
16842,0.10529547100625847
16843,0.7929675010545738
16844,0.9535632430698244
16845,0.45870415301595824
16846,0.8574094106977945
16847,0.9269301277942033
16848,0.12006979145418095
16849,0.9390389767369899
16850,0.9546607578920008
16851,0.5715968767112534
16852,0.4311764438084694
16853,0.6980948681178185
16854,0.8531387703051034
16855,0.03911880860638084
16856,0.8771057834382999
16857,0.9829700453006951
16858,0.6217205654592906
16859,0.7595514361088191
16860,0.009745067965828857
16861,0.9192940993251861
16862,0.6741507707548366
16863,0.9841863871667266
16864,0.8966762023996336
16865,0.026259704356383917
16866,0.15954707899248466
16867,0.9386545550277855
16868,0.9841005808934227
16869,0.7944742436107546
16870,0.671847833634754
16871,0.3117536486904058
16872,0.9945650832984774
16873,0.03266403890372438
16874,0.7684688430153466
16875,0.2252822215181548
16876,0.009181728044859394
16877,0.9772732919996571
16878,0.6956313913625045
16879,0.07807930359124826
16880,0.9327898470834598
16881,0.918581245939859
16882,0.4287890704079498
16883,0.7915130096124993
16884,0.9136832478718124
16885,0.6385449209900598
16886,0.44505108473054145
16887,0.1431545406579785
16888,0.3962333524741758
16889,0.24118446878525934
16890,0.5971190748604924
16891,0.05405565129349654
16892,0.9253099815470412
16893,0.9692927438140778
16894,0.7023931976724593
16895,0.799940233476917
16896,0.6718043907455031
16897,0.720530289193487
16898,0.9880081089019436
16899,0.5313879368365231
16900,0.9945802495848328
16901,0.9900980391286378
16902,0.8752190197291188
16903,0.7138068940687788
16904,0.028371288455465327
16905,0.9470920467617713
16906,0.9754805418321106
16907,0.12775630848858466
16908,0.847497795493034
16909,0.9976195877682222
16910,0.5479478585525801
16911,0.882504329992927
16912,0.9212848751536853
16913,0.1878319017821618
16914,0.9995740428675683
16915,0.21125994292409778
16916,0.7706139074461176
16917,0.9839974377023165
16918,0.996962544866713
16919,0.6276159413720728
16920,0.9894541827655242
16921,0.6686306704682858
16922,0.9798234363870428
16923,0.3035396565534495
16924,0.17048807067197236
16925,0.9713165734663262
16926,0.8464039145628398
16927,0.9906501727794205
16928,0.9582105143805897
16929,0.5254001888722358
16930,0.7417295780990465
16931,0.36817407403239
16932,0.730752130384427
16933,0.8680032092785329
16934,0.9795546448813829
16935,0.9615253715063102
16936,0.25864031686726197
16937,0.38359787150937297
16938,0.6014378494116934
16939,0.9875245895927233
16940,0.8343566089859062
16941,0.08898987735104524
16942,0.9963841616603121
16943,0.8340202305991937
16944,0.44324389418315935
16945,0.6139987843424448
16946,0.9913946612128957
16947,0.3127183559823181
16948,0.5902428461274509
16949,0.9992662498751349
16950,0.542699142796635
16951,0.8841609904004712
16952,0.9327657495841897
16953,0.9812757487821236
16954,0.9503490589772849
16955,0.9229617664674389
16956,0.9413474954904647
16957,0.5188548869983498
16958,0.2510057263441746
16959,0.09915887573303739
16960,0.9984958575474191
16961,0.21777243263997847
16962,0.9789956187051846
16963,0.9843211490578859
16964,0.2784798507869637
16965,0.14318394713303784
16966,0.46800864592319336
16967,0.8856731381640615
16968,0.9257612577868899
16969,0.6035876305463572
16970,0.9460357573853626
16971,0.2981281622832588
16972,0.360876169363783
16973,0.6605224550774138
16974,0.889807423857711
16975,0.7912745362531268
16976,0.9970381224564415
16977,0.7286769665958023
16978,0.22601552363626187
16979,0.8804396369012004
16980,0.3435392728335609
16981,0.594399365078924
16982,0.9862036663382165
16983,0.7141364300448056
16984,0.9672829445509512
16985,0.4939973375438216
16986,0.7705124296640986
16987,0.8455020963564098
16988,0.9937191025794534
16989,0.3821244627297802
16990,0.9762154056302682
16991,0.5315584078458149
16992,0.9207943837593026
16993,0.9698268607673491
16994,0.7603636586302136
16995,0.2749018923838351
16996,0.9816122279470137
16997,0.48474062100347814
16998,0.7344511949978234
16999,0.9987288468420139
17000,0.7420984085749291
17001,0.7878377791919322
17002,0.02469308293890915
17003,0.9860655896213782
17004,0.12648740223590882
17005,0.8301140506833597
17006,0.9549111083338673
17007,0.9399697146033159
17008,0.9791901349354373
17009,0.9888605364760875
17010,0.9406295308125128
17011,0.9523483293883487
17012,0.9990562745052517
17013,0.05607792766002451
17014,0.7743887934616079
17015,0.5514270873417845
17016,0.9281049262319954
17017,0.5539884185850819
17018,0.5696239960243673
17019,0.9822176137532099
17020,0.15889582780569667
17021,0.29849093871706345
17022,0.3868327667113093
17023,0.9547826922200938
17024,0.8549446627169797
17025,0.2848166572447881
17026,0.9539435798967418
17027,0.32843858637427137
17028,0.9973314451862865
17029,0.9240280751922386
17030,0.9599051888481498
17031,0.9470300051484216
17032,0.7889468031794749
17033,0.8070674316207235
17034,0.9683895664864288
17035,0.6994339514076247
17036,0.5342890396228428
17037,0.881310436918703
17038,0.9826438091309304
17039,0.435370710926002
17040,0.016322492924030207
17041,0.18198361187231282
17042,0.054747877708794745
17043,0.14778518990196254
17044,0.9961497625298988
17045,0.0959580861768885
17046,0.779322447240282
17047,0.7293951027909471
17048,0.673874953964673
17049,0.9839089967038466
17050,0.9848448386274515
17051,0.9775355083719927
17052,0.3500629550418878
17053,0.7984945702368061
17054,0.9932464442509095
17055,0.860209457568164
17056,0.9355787615903384
17057,0.8624274855000696
17058,0.5299220427444429
17059,0.38067703387768226
17060,0.1098847930729413
17061,0.942324292662901
17062,0.9816449567688831
17063,0.9361641623910573
17064,0.05511362958079524
17065,0.8818091178278604
17066,0.7658622509527677
17067,0.8924730755238243
17068,0.9884249048394369
17069,0.9183090923146053
17070,0.8870265452609525
17071,0.9580162077761941
17072,0.9277774638182453
17073,0.8704129516519757
17074,0.921671263919521
17075,0.534262751005478
17076,0.35776155852136404
17077,0.27649547757873716
17078,0.8183656317564056
17079,0.9427408237128805
17080,0.8832187837024417
17081,0.8198232518717607
17082,0.6374166598626244
17083,0.9081285914722252
17084,0.9711817285355043
17085,0.8856143513035152
17086,0.9861263494788229
17087,0.986921624686478
17088,0.9583855035254282
17089,0.7851093424765864
17090,0.3921742313130344
17091,0.5317488783420621
17092,0.4100002912526042
17093,0.9407908282206648
17094,0.8922434357759275
17095,0.9618705327501968
17096,0.9837531347505482
17097,0.84646660616261
17098,0.6738829911869211
17099,0.02991920049978236
17100,0.9787579492555918
17101,0.0058393155081370995
17102,0.5248813824762958
17103,0.8715230821563168
17104,0.9931541837970852
17105,0.11922206670489399
17106,0.1487826563338095
17107,0.21022973766054975
17108,0.11660345295821628
17109,0.31762011179874217
17110,0.9730231697117943
17111,0.9446093433723448
17112,0.016361134192830806
17113,0.94033641396678
17114,0.8828468492049316
17115,0.7851953793200772
17116,0.9426008957410759
17117,0.8692335002418459
17118,0.9644607269700058
17119,0.9710399271010975
17120,0.7210139303758174
17121,0.9826152520130107
17122,0.9934759905885614
17123,0.06411269672633069
17124,0.6044802230622506
17125,0.9814499573595167
17126,0.6616354798628217
17127,0.3295171507726178
17128,0.28933069500560704
17129,0.1889396498777599
17130,0.9895440632460197
17131,0.9809641016760985
17132,0.16394487498454002
17133,0.6716910636424585
17134,0.35405604277501823
17135,0.9317924977017068
17136,0.939503062046043
17137,0.9443117977256611
17138,0.6624652628940044
17139,0.9406118736985012
17140,0.7094004962157677
17141,0.8616357063386858
17142,0.8826405405380284
17143,0.9895680818073335
17144,0.9839211039220203
17145,0.9967788386201981
17146,0.7135424936509974
17147,0.8861516962563403
17148,0.5768096319464866
17149,0.6241115627476763
17150,0.1024914364400692
17151,0.9345704661463751
17152,0.9798993328104806
17153,0.9676004496034896
17154,0.6485089100560604
17155,0.9087939279642121
17156,0.47381365584145274
17157,0.7961020419384257
17158,0.18733431482734197
17159,0.6392571811797836
17160,0.6891905948650421
17161,0.8507492907178432
17162,0.02837563503280538
17163,0.8199707635605429
17164,0.38902271522297327
17165,0.7697939357299028
17166,0.9481865942759861
17167,0.898376401134574
17168,0.9518760049728198
17169,0.23228288473256342
17170,0.9559218192563005
17171,0.9305169533037979
17172,0.9999776082453653
17173,0.9551808807635205
17174,0.8468164345854194
17175,0.9963040519736575
17176,0.8979865872123756
17177,0.861297497527082
17178,0.45325531395381957
17179,0.995375537619374
17180,0.9880100089436684
17181,0.7972286009331863
17182,0.9173118620915511
17183,0.8817955420895475
17184,0.17310872222624285
17185,0.9724197872873415
17186,0.9916374388132237
17187,0.24673869904114842
17188,0.9845718656256203
17189,0.9987162258941653
17190,0.03250526522272712
17191,0.5455104748877709
17192,0.9979838850211363
17193,0.3188859001087845
17194,0.7311470166104828
17195,0.6466627610661086
17196,0.5891903449230833
17197,0.9290957788303763
17198,0.9931354447510149
17199,0.5907777539380054
17200,0.112572451876925
17201,0.8892886226073518
17202,0.34898446939642835
17203,0.9903325419771949
17204,0.5246453383651682
17205,0.6689989345636194
17206,0.9753778331325561
17207,0.3742544486581719
17208,0.919192531002321
17209,0.3398238554415971
17210,0.9765561403518949
17211,0.7702930321140172
17212,0.8734341501749805
17213,0.9397801479154988
17214,0.7887274414410161
17215,0.9455652143292731
17216,0.878077427994103
17217,0.09611136788437369
17218,0.9377806549019073
17219,0.9793937067449803
17220,0.9692773382533019
17221,0.798114818061575
17222,0.04507437156704441
17223,0.9736855483424047
17224,0.9407131869911519
17225,0.3117838153216248
17226,0.9805670059140145
17227,0.958708649757856
17228,0.6132558657595257
17229,0.5672661789431765
17230,0.7313221703013497
17231,0.6525671846060028
17232,0.9219177608178145
17233,0.23447641028083144
17234,0.954570948737634
17235,0.825196633296006
17236,0.8798401517782772
17237,0.9725316641030151
17238,0.9583668762670249
17239,0.592562771965544
17240,0.16160495514194495
17241,0.6631762491485689
17242,0.9910210384957935
17243,0.8003767542429084
17244,0.88780478213221
17245,0.45283299199375704
17246,0.060656484738768834
17247,0.9534163915839817
17248,0.6755156350156788
17249,0.8121538136383601
17250,0.7742241394104119
17251,0.8968697906008528
17252,0.9831909243123667
17253,0.688669977416999
17254,0.07012596462778975
17255,0.9088559545174197
17256,0.9860892225390603
17257,0.6352248947265183
17258,0.9472222148086707
17259,0.9479456823271347
17260,0.9856955115825033
17261,0.9931499966507678
17262,0.0332996479515405
17263,0.936991618651703
17264,0.9729980719991188
17265,0.08082334487636578
17266,0.7926883308557592
17267,0.8932152894100646
17268,0.950271457559004
17269,0.9526638186902775
17270,0.9914744896894103
17271,0.4732516076505777
17272,0.8686905293610794
17273,0.9944053316363983
17274,0.15272331259968486
17275,0.9381151684795782
17276,0.21351132009224272
17277,0.12673133085742472
17278,0.9534055651873807
17279,0.7397580015727567
17280,0.9257431831443763
17281,0.634740237877619
17282,0.9950227712790733
17283,0.9685839311282427
17284,0.9375581281145728
17285,0.994696409302473
17286,0.9355263433497913
17287,0.9001581459121761
17288,0.5679240636652287
17289,0.9839835908013183
17290,0.44436882182504034
17291,0.923573159237584
17292,0.9263529761282739
17293,0.001884110142618578
17294,0.9055322836252362
17295,0.9485375214056907
17296,0.09423757559875268
17297,0.611963292469625
17298,0.8619651741879195
17299,0.9622491805139727
17300,0.9597907704383642
17301,0.5471633419925825
17302,0.6428914450936047
17303,0.7059367797714042
17304,0.5708240354609262
17305,0.7220742643973526
17306,0.38872964107030883
17307,0.9973839981463303
17308,0.20471380020700802
17309,0.013015463992260612
17310,0.5993298804711504
17311,0.9752307595796814
17312,0.9837934384976832
17313,0.9868884020730141
17314,0.8472221330662918
17315,0.9892247160675048
17316,0.9992833831288391
17317,0.606462624197083
17318,0.6013249671803522
17319,0.9603238173960549
17320,0.8104505147537465
17321,0.8872945592380155
17322,0.986935413899662
17323,0.9992518851478523
17324,0.9816874916984306
17325,0.9528969610598724
17326,0.5858557300744185
17327,0.8722086608889354
17328,0.8954942512769467
17329,0.9964574857795352
17330,0.7009330731360834
17331,0.8542954928554981
17332,0.9524967238611646
17333,0.9244379345309848
17334,0.20368264712877615
17335,0.9882560433929628
17336,0.82366240690144
17337,0.21067251381780494
17338,0.9818092157228195
17339,0.5439233777456528
17340,0.9626386602374964
17341,0.17362289825775123
17342,0.3221332525438815
17343,0.731172951253624
17344,0.5294149972303508
17345,0.7514061526580041
17346,0.8748701549317258
17347,0.8742458794947805
17348,0.9719813639188702
17349,0.9465955903251924
17350,0.7711324319687817
17351,0.3047066623110426
17352,0.9813829890246387
17353,0.8378848533683934
17354,0.9917747151470314
17355,0.9565163477159127
17356,0.6074808023414789
17357,0.06174188265800096
17358,0.49787684159884604
17359,0.9712273864403341
17360,0.9906745578620237
17361,0.8567114799857546
17362,0.35597825038969544
17363,0.9743320251908328
17364,0.19938751736027427
17365,0.6747711321706924
17366,0.8328713165042209
17367,0.9998954958803461
17368,0.8784766669424493
17369,0.9927105283606503
17370,0.8922075528025578
17371,0.3210112074485566
17372,0.9894169944838809
17373,0.9466485546073353
17374,0.798966595084876
17375,0.5905250659220396
17376,0.6012272146756041
17377,0.9893210801382322
17378,0.250482417054791
17379,0.9890216085772477
17380,0.821720905986711
17381,0.6518208504943415
17382,0.9783485262499794
17383,0.8550119134825814
17384,0.9999165614925665
17385,0.9995612444083467
17386,0.6330933605530957
17387,0.3889004922285081
17388,0.9716966285306927
17389,0.24920592957237075
17390,0.28276737489029447
17391,0.8207046458700737
17392,0.9920557367950122
17393,0.9917244619900244
17394,0.9960549432874152
17395,0.8655960089408284
17396,0.8104079576681896
17397,0.07963835101629135
17398,0.6290970367446747
17399,0.9991052309364248
17400,0.7290628461639292
17401,0.8904761463587411
17402,0.9101442977604918
17403,0.8552510911846992
17404,0.9859853034414394
17405,0.015456737893473127
17406,0.9350405056141914
17407,0.8493882634460521
17408,0.987555763599244
17409,0.9369902584642622
17410,0.9988881133288744
17411,0.8620236782973032
17412,0.10018381658219389
17413,0.9853007280651305
17414,0.24617861632412297
17415,0.11964051286281507
17416,0.9980552156114021
17417,0.9547189345496073
17418,0.7438304448072868
17419,0.9497065280719635
17420,0.9765794268289457
17421,0.04531249073792476
17422,0.5157298425987544
17423,0.9551433076398801
17424,0.9730257657062478
17425,0.99961992671306
17426,0.8369298733925169
17427,0.9439029311637179
17428,0.8530561708360509
17429,0.6899038737410381
17430,0.041246183575639916
17431,0.39437673653676675
17432,0.20705633382908772
17433,0.2382833204531466
17434,0.721126401245755
17435,0.6778189282784594
17436,0.5915642028314446
17437,0.9911254015518302
17438,0.39372799075217046
17439,0.5982745917591632
17440,0.9963622402972805
17441,0.5780657486757844
17442,0.5194403173965649
17443,0.885339264611586
17444,0.9886573690003037
17445,0.9325742454526568
17446,0.47512336708202163
17447,0.6174683773801801
17448,0.9842541187290486
17449,0.23113505261998013
17450,0.9995555150668557
17451,0.9587325382713738
17452,0.7332363466346185
17453,0.9708460613605617
17454,0.9722964533451027
17455,0.9981404370278297
17456,0.8217600555334128
17457,0.22553745883163923
17458,0.9546845455995889
17459,0.9693912893704228
17460,0.9817069598282357
17461,0.9626281376797972
17462,0.23274227452228902
17463,0.9965578470731199
17464,0.6579625587152369
17465,0.8727359223374607
17466,0.9394333036777454
17467,0.9874120897314445
